id,score
106860,0.7650958457348942
3663,0.7935615645459538
100342,0.7119814217981218
8091,0.3234929381467563
103769,0.7063923408713106
34494,0.8046680438523847
28174,0.7350762269205838
14089,0.795426913733533
14851,0.8027759097789
101546,0.6997723011470001
70823,0.8034995801406827
51750,0.6595662261039339
85313,0.6288037103753952
15457,0.6483658572218295
14421,0.7547083297700135
98252,0.8338873375632518
64105,0.7898906635691301
85486,0.7698290629662828
40484,0.8292602920055011
21023,0.788123088098003
14530,0.6572063725426974
43162,0.6308049426973097
6006,0.8107164006064426
6263,0.6598820422277746
42898,0.7710702295139423
74764,0.6266572188168295
53230,0.7108618439581874
102952,0.7597234992248211
17252,0.7011479915646972
91186,0.6896390967907794
29131,0.6246510869499491
78947,0.783741560079278
3032,0.7630487358555718
98841,0.7904392917258676
8866,0.7348491071047297
72495,0.719555336569819
67709,0.7637707233480787
90098,0.7171323888683073
59516,0.41250096263786196
50248,0.8529203778674356
94359,0.7420969339792809
27240,0.6631790451170335
96264,0.7731790984302619
52858,0.5573086412265458
46162,0.7954013628183859
1134,0.6307968161793144
48949,0.7419341059197487
71960,0.46282708871327927
68910,0.7447222537950332
99982,0.8042118406956478
41393,0.8273412375628665
51375,0.4111689408918088
68467,0.7419821548664028
76589,0.5681831221929315
70180,0.532958829932657
37487,0.7769274497424709
71815,0.7142865895290896
103508,0.7025589696142267
82760,0.8112505350930446
58985,0.693691993114517
16513,0.47576148746039165
31230,0.5634484891839391
59944,0.801806533969407
43283,0.6697763687692294
31673,0.7578425239161279
71637,0.80185302517721
84561,0.786907874537746
96324,0.7879398264248325
11191,0.8106908050987127
50728,0.4643563648670502
22865,0.5579015679780032
62181,0.5154979788422458
87356,0.7681907014890179
77537,0.597893890145609
22487,0.7762915241435246
45970,0.7676677966435261
20742,0.7730039544690864
64806,0.6662810842949222
98020,0.8060351820813924
49161,0.4992402523780058
1783,0.4065744221427501
64058,0.6275857144030939
1330,0.7828736452303516
86753,0.7837617644528427
85567,0.6025123339454104
92385,0.7758775216839713
63583,0.8021845394880036
41872,0.6457400101823146
4448,0.7570829558229247
10400,0.7703001873934906
54480,0.7212410527400335
897,0.6475696584397092
75005,0.8407886227584376
104744,0.733182116468151
78050,0.7849749733697309
24984,0.3884427969853197
106112,0.769330275199154
19932,0.6788328276711916
102896,0.7869647590274556
73105,0.7296762602483978
91330,0.5580628620890882
34731,0.5296537187055326
52739,0.7904763868702733
26932,0.6448627462016676
31165,0.5709332304192438
58551,0.8093345742551439
21939,0.7138016277506308
91487,0.7667472435014434
97906,0.6408375291254645
44807,0.8254717509599132
39583,0.7833846477721519
93137,0.5895451473343052
34927,0.8180334494457158
45200,0.7700997969133919
14810,0.6101847668401879
97368,0.7971851579135234
49243,0.6348576390396202
22782,0.7539121900733147
23667,0.6030527928424276
71900,0.7241197672041519
25489,0.3497570080218664
27382,0.7254898217816286
46444,0.5959056747965911
78907,0.7782653578736575
54487,0.7361281792229046
4456,0.7933525206532404
39826,0.8373538235757871
66223,0.6947974631737704
56061,0.780969516958301
62113,0.7645029303460179
29214,0.6315611997343834
66149,0.7818591579144645
88109,0.7925196286562438
22342,0.7252395268453837
101632,0.7765301053949241
35544,0.7347443077468228
77028,0.6119021709765455
43616,0.8006689044679115
58907,0.7250286918807474
30899,0.7905314270000237
87933,0.7911763975685979
18929,0.7935107671329663
50190,0.7127378424563633
76597,0.7893991556656732
89900,0.8051029831458862
83765,0.6060175356804928
13518,0.771553375551943
45429,0.6169284678070144
50083,0.8146981271039253
66000,0.707120827760201
94851,0.7221647396819808
10556,0.8239290226463901
63987,0.8086425018643114
3997,0.7972969629773254
9047,0.6903917541621638
85872,0.5120056122787624
24822,0.772753757251039
27379,0.8169029538697413
21940,0.367934774348586
48077,0.7448844750927353
96284,0.7894234661209631
79651,0.841614194948933
103427,0.6822219629129586
12807,0.7106905325956137
83175,0.8115405495021657
15840,0.6949072802474866
3484,0.4026437326511489
70845,0.7385261883314405
101606,0.8486010903750812
23783,0.30073817871605074
64445,0.7017158297371083
104412,0.7836787829550153
70411,0.7560842985709473
19819,0.6716612573508498
65009,0.6133221118300386
92342,0.6538115514653532
19108,0.6268344569016997
6746,0.8068276215358051
94206,0.7798240196505782
94143,0.33306953965074726
99106,0.7705161980138133
69631,0.33330613585923047
53596,0.6421827405556466
101047,0.838574890853757
56697,0.7765601014727429
55742,0.5396367915503307
70944,0.7107008861795027
92980,0.7701566927656825
34131,0.7867567817519633
44222,0.7407135079163778
43819,0.7905678780891434
19874,0.7304502883622959
49225,0.5970428782723118
5038,0.7873172501542797
29429,0.738809189321094
86940,0.7928148338258497
21797,0.780655126838387
54871,0.4846081931154373
44711,0.5671021862187672
9775,0.8216200447579184
98608,0.7720451946480895
33277,0.7864266354249168
47216,0.7777055541823349
6745,0.7400756489742593
42361,0.7880510837057019
27101,0.7854533846201914
72144,0.47148806616286437
87482,0.36956945889461035
52060,0.7712118288632246
26520,0.5097978173227014
16,0.6726692728246128
97049,0.7521531000357131
65365,0.7971497388663392
26077,0.6975678604248766
18424,0.7713764374392136
80684,0.7779152006209892
51997,0.7764798702876682
11295,0.6766903902815586
255,0.7260475927071943
95708,0.7452399875298711
102388,0.5937699276947037
82724,0.665847451840278
72032,0.6016492141057038
82147,0.516560643786018
50404,0.5432412204335536
11290,0.6954575927748249
34522,0.7851408794459561
92537,0.6273015589752017
105140,0.6344718748665911
23560,0.49499402855457475
172,0.7561094439628989
95703,0.7858299047653751
93174,0.7924020519915699
52405,0.7021051299453727
28051,0.774106464575966
4946,0.837273744649299
43674,0.25623576632191536
50110,0.7594541219698941
1179,0.7524568900037285
60536,0.8246086876490476
79473,0.470574732804806
104865,0.7578208622915384
74070,0.7659873265770006
97397,0.7755917050467237
76386,0.8050461759217281
41379,0.8009397830171805
10449,0.8243803078649828
33692,0.6158572036618735
38931,0.7825621065501621
40541,0.7349494023354927
95816,0.713262111947844
47147,0.7495663675453416
39952,0.6341162169884172
10941,0.8089341681003362
5613,0.7856701764179641
29689,0.5757807802140738
21013,0.687153454911847
12465,0.7016178070225634
7029,0.8053882371933376
100032,0.4531958740995384
33975,0.7819342012290781
102570,0.782294384255171
75071,0.5965455790033057
31504,0.7324467665802824
58867,0.4867165064015415
51215,0.7851182333602394
103693,0.770845797516645
95082,0.7575523872255501
24245,0.8312003996065079
51808,0.7788636295832594
26899,0.7379276211947301
83788,0.8135377219477806
15455,0.8035391984072489
6864,0.7744582131581158
43346,0.6328446805340211
45131,0.7249984946852434
59236,0.824346294120523
60069,0.7137532117926074
97287,0.8096332322157629
73100,0.7569450595388196
2015,0.7699648821705647
67988,0.789431117185956
15584,0.4480699501580747
104063,0.6321512903856007
15460,0.8304504135779376
95640,0.7833539790295325
77076,0.3306477645676042
4555,0.5992020413813088
74424,0.7989564488776507
88710,0.8011449993141847
6054,0.7575081447435609
65620,0.6858799913636979
10605,0.5853281480694371
59261,0.83119765838382
25733,0.27224889732058527
58112,0.7587065970763879
81844,0.8212149569178832
49036,0.7581455696350818
26258,0.8019728908205289
3535,0.7013568539852564
101998,0.7137094794905092
66520,0.7545701982804798
87362,0.41625992262390527
99528,0.7906049073205922
12377,0.7908300452182399
51345,0.7666635796806215
96938,0.4975660805901785
15312,0.7230185785654532
16353,0.6738407458449002
91008,0.7735842051250801
90835,0.6276200203079201
41820,0.49527025744589886
16151,0.70040439698799
86348,0.8194609228382778
105669,0.7739702249561837
101601,0.7892192976714223
83311,0.7646789321820656
104640,0.7546901689566576
84406,0.6896141172925117
8453,0.37370707462295316
60994,0.44155910029300416
51636,0.5061002698149318
4373,0.5756697359815999
49091,0.6297398779764114
68042,0.8223761452754376
82902,0.813938589689691
49391,0.3238107631749337
30984,0.7576631542110452
34967,0.6196858662653538
40341,0.704718396335105
45873,0.7812987806968614
17905,0.32082467686454963
16839,0.7738373066188541
44541,0.7974582980735956
68437,0.7935277549018568
21404,0.35454979926590846
73479,0.6626747374080112
30359,0.7823133285184928
73351,0.7952795356040917
84959,0.7906276889405965
56513,0.7991854016908831
103756,0.8067214165023392
67520,0.41652753413373095
100986,0.8957437552890372
27260,0.5761323657431849
731,0.3499731697645175
87687,0.33221918226212077
28660,0.7592450061637767
94391,0.7174349153173055
17446,0.7520315295081178
81498,0.6697147290393338
12219,0.8118594357693406
78778,0.7498892284694579
96356,0.603391470479421
81985,0.6946602850047902
55448,0.8002907385948893
48604,0.7137063797783879
5094,0.6870953875774459
81185,0.7017829394135406
71771,0.7959900437117262
69712,0.740491146749484
46044,0.716335335620089
88764,0.7372159736510148
88216,0.6892830480398161
77232,0.7452292839784845
32466,0.6405279669662556
56837,0.797483860380174
40092,0.7417775795476889
99835,0.8026126640024805
7863,0.8110221063344799
84264,0.7884752823773961
59001,0.5592506790460152
65318,0.7846843066147452
85921,0.6839420122581938
6507,0.5187203341187776
94886,0.8070996460058155
14161,0.8076278462579459
2774,0.812055938015524
18113,0.8282109227019266
39735,0.6254396409875123
78002,0.813348803058534
28895,0.8650389978326938
70029,0.6660824481973437
74120,0.787073442683708
5053,0.40581532900543643
72518,0.7738537937240153
46275,0.6963895062254811
96136,0.8110308051359735
14146,0.8012773680576704
48782,0.6950693379240209
71094,0.6140447174469569
4072,0.7844108084357215
22234,0.6856831369188344
40492,0.46388135443710987
79690,0.8385272770939586
23079,0.8116185794895276
17333,0.8089837300101705
87119,0.7574087710181243
5834,0.7445772581702633
13551,0.7495566298133477
103021,0.7660358982023849
41991,0.8144713816851181
97997,0.8102216493651763
106143,0.7697893507453742
101996,0.6826280297458789
101236,0.8151970112954264
36530,0.6659802122377306
17414,0.6176801434513927
33019,0.7701409362744854
85006,0.8142653585250167
76140,0.7615072403820968
11309,0.3270363908748192
34063,0.7870972024088957
86991,0.799858458278518
32286,0.4567026393257788
2524,0.7729555123771266
6279,0.5658194871647084
57030,0.7230114610446585
37289,0.7344797686789238
54436,0.8066562288775144
67667,0.6327936852700904
51861,0.4027183439036166
48301,0.7120268175820916
92372,0.6605832134717252
66076,0.42744681093980486
104068,0.8111045116384834
31387,0.34445484590266834
103070,0.681004798681593
102925,0.6694162113089441
99006,0.7964327996088241
34843,0.7313264342649637
38428,0.7421234042481876
50298,0.7837036028090186
51515,0.7923928938222277
32828,0.8003728176330293
104127,0.7822935763756554
2186,0.5605927725839464
20434,0.8111553610308408
96378,0.5343023051604486
13398,0.8040762221829544
6188,0.750259039578637
85871,0.5344799977485625
62571,0.82717609267305
11099,0.7220598357883278
94810,0.7876729398476805
23998,0.32393726051768956
49636,0.6715863370361765
20494,0.7554377722519734
33693,0.8344667780672137
91076,0.7352358620948298
74944,0.47179916454303655
74179,0.8195712063459477
8337,0.7699146311556954
38300,0.7811346135571478
33038,0.5709387208184264
42301,0.7581535450307488
98406,0.8176398129214271
21120,0.6265801350667166
103069,0.6060435150858963
95270,0.7622157450358827
29415,0.7097472929241272
8936,0.8244215473588222
3064,0.5952404456691434
9208,0.8358950545101942
3003,0.8247625742094558
19534,0.5481454195126645
38292,0.7894395332367208
83724,0.7712192702175803
38364,0.8168137985134788
13128,0.20276640489461056
89959,0.8194187472097889
16895,0.6247634310616995
11341,0.4854783304852248
65488,0.7888886971074426
82592,0.7606004086929381
56114,0.6440392590448021
26861,0.6579498943988857
41746,0.5551382973377565
96149,0.7511951162790046
11061,0.8078384706775055
53212,0.8056546279358574
70589,0.7252178015903402
78186,0.8127399210683577
54618,0.8549924217947014
23535,0.7884542188151606
76071,0.7791643437005737
6762,0.7025747317867144
21563,0.48968197644479633
8277,0.7298266553717017
68692,0.7160938307765752
16750,0.6419081296958697
106149,0.7797405197349886
32532,0.8015535671932351
32779,0.6755373064625069
102453,0.7757830293233708
30666,0.7815402383856637
61647,0.6356705271808453
27147,0.8163926508545934
95403,0.4334343275900765
100710,0.7232123242081305
36015,0.691461363915498
106331,0.7548753699383556
87580,0.7766278633613296
41501,0.8148614120080142
98388,0.7890368662654048
30343,0.7518577001975745
100663,0.6890080553973146
48171,0.7347552021895717
56787,0.43230741406779055
14226,0.800389020305267
21243,0.8082674184642444
106770,0.7882794891976063
14458,0.6399864536217131
67170,0.7511500522824027
73977,0.831937912929816
61569,0.709083027343556
6221,0.7498902556467885
1656,0.5922218532867779
70599,0.7911623964896549
33838,0.8414640304860252
59864,0.7689238583987361
74466,0.7757160912219131
11592,0.6380651411501514
15088,0.7718958210208257
97597,0.6045937769997536
18431,0.7952059363670104
42600,0.567889204035367
81817,0.6524887834053396
80331,0.8023029674807503
98567,0.8295949754111769
4097,0.6503166396837056
63923,0.5669122402232062
28027,0.7011570270891798
27503,0.7609647180403536
9715,0.72580629239014
40488,0.7678546713334186
40166,0.6925684974566229
48582,0.48768768893244385
6797,0.8586888557695241
65019,0.7147960240346996
30617,0.7876581153721972
51701,0.8150656733085815
5761,0.7236240223362389
105934,0.8357730147079998
40390,0.7721351772002554
58403,0.8408222696335604
39690,0.6999594928529048
69613,0.6006180371466475
17650,0.6101995836459289
26592,0.47908565146348747
70322,0.566989596675265
63130,0.6148365075476144
49616,0.7788496274745825
102088,0.6357439930851391
15405,0.6336857115160892
68466,0.7254232370564427
92294,0.5194051614260887
22524,0.7245134760938791
102550,0.4873956796885024
79178,0.77683744616953
78481,0.42885893433750805
25017,0.7553118271306586
4939,0.4369973421377435
28702,0.7401243626319072
50712,0.7502744654187246
42190,0.7207871812559524
85508,0.7046161240152324
36452,0.6211152426061838
9538,0.7968106664306959
35066,0.6568694856484839
38543,0.7902588647426011
11794,0.7680206013775882
66006,0.7608339710922701
21198,0.7790767234290165
80627,0.7502101486647241
72178,0.7858852209348297
52478,0.8835577506728842
54875,0.7775035867180131
93762,0.817242211424467
86519,0.6787877500394923
78128,0.4442633582321031
82240,0.7527543555591093
100403,0.4718981735296202
46299,0.7508249279321333
105428,0.7699661320544846
76655,0.7960903893816969
87723,0.6641640627266707
39172,0.7662780813919898
105399,0.8020980552615069
35620,0.859462079412681
4285,0.6219314758912816
104852,0.7227211061925237
45967,0.7725858069399516
73419,0.7915840980566144
88642,0.5659286043034294
66205,0.7760553858470596
48234,0.8343390069791177
6612,0.684284066854287
18880,0.6133878329990616
69298,0.7402104978141161
87659,0.771229788558895
81104,0.7828687121657715
77462,0.753239535499125
86422,0.7424018874755999
82575,0.7402577138835764
29597,0.8115471280110746
45809,0.6122699913615177
82953,0.6541803990276559
60684,0.5143413953482184
18764,0.662096127508727
103360,0.7964226999608683
36723,0.7732098842074664
29224,0.7693276072651142
48812,0.5342929605737603
43786,0.7958803204059351
37907,0.31623543035311663
66750,0.6852109989493935
74666,0.7064330461818065
32708,0.2541974101750645
98157,0.7985268123387381
85100,0.8095921114900236
10959,0.6713213707352286
25471,0.7507794003422229
74863,0.7555849404022478
87242,0.7192375206317064
104648,0.6506778970418404
97052,0.790648239065076
86805,0.762306220724068
16681,0.6489478577153109
9645,0.7281324808961239
38003,0.6821954608288248
